1, 1092960, Note_on_c, 0, 73, 108
1, 1093200, Note_off_c, 0, 68, 64
1, 1093200, Note_off_c, 0, 73, 64
1, 1093200, Note_on_c, 0, 70, 108
1, 1093200, Note_on_c, 0, 75, 108
1, 1093440, Note_off_c, 0, 70, 64
1, 1093440, Note_off_c, 0, 75, 64
1, 1093440, Note_on_c, 0, 63, 108
1, 1093680, Note_off_c, 0, 63, 64
1, 1093920, Note_on_c, 0, 72, 108
1, 1093920, Note_on_c, 0, 75, 108
1, 1094160, Note_off_c, 0, 72, 64
1, 1094160, Note_off_c, 0, 75, 64
1, 1094160, Note_on_c, 0, 63, 108
1, 1094400, Note_off_c, 0, 63, 64
1, 1094880, Note_on_c, 0, 68, 108
1, 1094880, Note_on_c, 0, 73, 108
1, 1095120, Note_off_c, 0, 68, 64
1, 1095120, Note_off_c, 0, 73, 64
1, 1095120, Note_on_c, 0, 70, 108
1, 1095120, Note_on_c, 0, 75, 108
1, 1095360, Note_off_c, 0, 70, 64
1, 1095360, Note_off_c, 0, 75, 64
1, 1095360, Note_on_c, 0, 63, 108
1, 1095600, Note_off_c, 0, 63, 64
1, 1095840, Note_on_c, 0, 72, 108
1, 1095840, Note_on_c, 0, 75, 108
1, 1096080, Note_off_c, 0, 72, 64
1, 1096080, Note_off_c, 0, 75, 64
1, 1096080, Note_on_c, 0, 63, 108
1, 1096320, Note_off_c, 0, 63, 64
1, 1096560, Note_on_c, 0, 72, 108
1, 1096560, Note_on_c, 0, 75, 108
1, 1096800, Note_off_c, 0, 72, 64
1, 1096800, Note_off_c, 0, 75, 64
1, 1096800, Note_on_c, 0, 68, 108
1, 1096800, Note_on_c, 0, 73, 108
1, 1097040, Note_off_c, 0, 68, 64
1, 1097040, Note_off_c, 0, 73, 64
1, 1097040, Note_on_c, 0, 70, 108
1, 1097040, Note_on_c, 0, 75, 108
1, 1097280, Note_off_c, 0, 70, 64
1, 1097280, Note_off_c, 0, 75, 64
1, 1097280, Note_on_c, 0, 63, 108
1, 1097520, Note_off_c, 0, 63, 64
1, 1097760, Note_on_c, 0, 72, 108
1, 1097760, Note_on_c, 0, 75, 108
1, 1098000, Note_off_c, 0, 72, 64
1, 1098000, Note_off_c, 0, 75, 64
1, 1098000, Note_on_c, 0, 63, 108
1, 1098240, Note_off_c, 0, 63, 64
1, 1098480, Note_on_c, 0, 72, 108
1, 1098480, Note_on_c, 0, 75, 108
1, 1098720, Note_off_c, 0, 72, 64
1, 1098720, Note_off_c, 0, 75, 64
1, 1098720, Note_on_c, 0, 68, 108
1, 1098720, Note_on_c, 0, 73, 108
1, 1098960, Note_off_c, 0, 68, 64
1, 1098960, Note_off_c, 0, 73, 64
1, 1098960, Note_on_c, 0, 70, 108
1, 1098960, Note_on_c, 0, 75, 108
1, 1099200, Note_off_c, 0, 70, 64
1, 1099200, Note_off_c, 0, 75, 64
1, 1099200, Note_on_c, 0, 63, 108
1, 1099440, Note_off_c, 0, 63, 64
1, 1099680, Note_on_c, 0, 72, 108
1, 1099680, Note_on_c, 0, 75, 108
1, 1099920, Note_off_c, 0, 72, 64
1, 1099920, Note_off_c, 0, 75, 64
1, 1099920, Note_on_c, 0, 63, 108
1, 1100160, Note_off_c, 0, 63, 64
1, 1100400, Note_on_c, 0, 72, 108
1, 1100400, Note_on_c, 0, 75, 108
1, 1100640, Note_off_c, 0, 72, 64
1, 1100640, Note_off_c, 0, 75, 64
1, 1100640, Note_on_c, 0, 68, 108
1, 1100640, Note_on_c, 0, 73, 108
1, 1100880, Note_off_c, 0, 68, 64
1, 1100880, Note_off_c, 0, 73, 64
1, 1100880, Note_on_c, 0, 70, 108
1, 1100880, Note_on_c, 0, 75, 108
1, 1101120, Note_off_c, 0, 70, 64
1, 1101120, Note_off_c, 0, 75, 64
1, 1101120, Note_on_c, 0, 63, 108
1, 1101360, Note_off_c, 0, 63, 64
1, 1101600, Note_on_c, 0, 72, 108
1, 1101600, Note_on_c, 0, 75, 108
1, 1101840, Note_off_c, 0, 72, 64
1, 1101840, Note_off_c, 0, 75, 64
1, 1101840, Note_on_c, 0, 63, 108
1, 1102080, Note_off_c, 0, 63, 64
1, 1102320, Note_on_c, 0, 72, 108
1, 1102320, Note_on_c, 0, 75, 108
1, 1102560, Note_off_c, 0, 72, 64
1, 1102560, Note_off_c, 0, 75, 64
1, 1102560, Note_on_c, 0, 68, 108
1, 1102560, Note_on_c, 0, 73, 108
1, 1102800, Note_off_c, 0, 68, 64
1, 1102800, Note_off_c, 0, 73, 64
1, 1102800, Note_on_c, 0, 70, 108
1, 1102800, Note_on_c, 0, 75, 108
1, 1103040, Note_off_c, 0, 70, 64
1, 1103040, Note_off_c, 0, 75, 64
1, 1103040, Note_on_c, 0, 63, 108
1, 1103280, Note_off_c, 0, 63, 64
1, 1103520, Note_on_c, 0, 72, 108
1, 1103520, Note_on_c, 0, 75, 108
1, 1103760, Note_off_c, 0, 72, 64
1, 1103760, Note_off_c, 0, 75, 64
1, 1103760, Note_on_c, 0, 63, 108
1, 1104000, Note_off_c, 0, 63, 64
1, 1104240, Note_on_c, 0, 72, 108
1, 1104240, Note_on_c, 0, 75, 108
1, 1104480, Note_off_c, 0, 72, 64
1, 1104480, Note_off_c, 0, 75, 64
1, 1104480, Note_on_c, 0, 68, 108
1, 1104480, Note_on_c, 0, 73, 108
1, 1104720, Note_off_c, 0, 68, 64
1, 1104720, Note_off_c, 0, 73, 64
1, 1104720, Note_on_c, 0, 70, 108
1, 1104720, Note_on_c, 0, 75, 108
1, 1104960, Note_off_c, 0, 70, 64
1, 1104960, Note_off_c, 0, 75, 64
1, 1104960, Note_on_c, 0, 63, 108
1, 1105200, Note_off_c, 0, 63, 64
1, 1105440, Note_on_c, 0, 72, 108
1, 1105440, Note_on_c, 0, 75, 108
1, 1105680, Note_off_c, 0, 72, 64
1, 1105680, Note_off_c, 0, 75, 64
1, 1105680, Note_on_c, 0, 63, 108
1, 1105920, Note_off_c, 0, 63, 64
1, 1106160, Note_on_c, 0, 72, 108
1, 1106160, Note_on_c, 0, 75, 108
1, 1106400, Note_off_c, 0, 72, 64
1, 1106400, Note_off_c, 0, 75, 64
1, 1106400, Note_on_c, 0, 68, 108
1, 1106400, Note_on_c, 0, 73, 108
1, 1106640, Note_off_c, 0, 68, 64
1, 1106640, Note_off_c, 0, 73, 64
1, 1106640, Note_on_c, 0, 70, 108
1, 1106640, Note_on_c, 0, 75, 108
1, 1106880, Note_off_c, 0, 70, 64
1, 1106880, Note_off_c, 0, 75, 64
1, 1106880, Note_on_c, 0, 63, 108
1, 1107120, Note_off_c, 0, 63, 64
1, 1107360, Note_on_c, 0, 72, 108
1, 1107360, Note_on_c, 0, 75, 108
1, 1107600, Note_off_c, 0, 72, 64
1, 1107600, Note_off_c, 0, 75, 64
1, 1107600, Note_on_c, 0, 63, 108
1, 1107840, Note_off_c, 0, 63, 64
1, 1108080, Note_on_c, 0, 72, 108
1, 1108080, Note_on_c, 0, 75, 108
1, 1108320, Note_off_c, 0, 72, 64
1, 1108320, Note_off_c, 0, 75, 64
1, 1108320, Note_on_c, 0, 68, 108
1, 1108320, Note_on_c, 0, 73, 108
1, 1108560, Note_off_c, 0, 68, 64
1, 1108560, Note_off_c, 0, 73, 64
1, 1108560, Note_on_c, 0, 70, 108
1, 1108560, Note_on_c, 0, 75, 108
1, 1108800, Note_off_c, 0, 70, 64
1, 1108800, Note_off_c, 0, 75, 64
1, 1108800, Note_on_c, 0, 63, 108
1, 1109040, Note_off_c, 0, 63, 64
1, 1109280, Note_on_c, 0, 72, 108
1, 1109280, Note_on_c, 0, 75, 108
1, 1109520, Note_off_c, 0, 72, 64
1, 1109520, Note_off_c, 0, 75, 64
1, 1109520, Note_on_c, 0, 63, 108
1, 1109760, Note_off_c, 0, 63, 64
1, 1110000, Note_on_c, 0, 72, 108
1, 1110000, Note_on_c, 0, 75, 108
1, 1110240, Note_off_c, 0, 72, 64
1, 1110240, Note_off_c, 0, 75, 64
1, 1110240, Note_on_c, 0, 68, 108
1, 1110240, Note_on_c, 0, 73, 108
1, 1110480, Note_off_c, 0, 68, 64
1, 1110480, Note_off_c, 0, 73, 64
1, 1110480, Note_on_c, 0, 70, 108
1, 1110480, Note_on_c, 0, 75, 108
1, 1110720, Note_off_c, 0, 70, 64
1, 1110720, Note_off_c, 0, 75, 64
1, 1110720, Note_on_c, 0, 63, 108
1, 1110960, Note_off_c, 0, 63, 64
1, 1111200, Note_on_c, 0, 72, 108
1, 1111200, Note_on_c, 0, 75, 108
1, 1111440, Note_off_c, 0, 72, 64
1, 1111440, Note_off_c, 0, 75, 64
1, 1111440, Note_on_c, 0, 63, 108
1, 1111680, Note_off_c, 0, 63, 64
1, 1111920, Note_on_c, 0, 72, 108
1, 1111920, Note_on_c, 0, 75, 108
1, 1112160, Note_off_c, 0, 72, 64
1, 1112160, Note_off_c, 0, 75, 64
1, 1112160, Note_on_c, 0, 68, 108
1, 1112160, Note_on_c, 0, 73, 108
1, 1112400, Note_off_c, 0, 68, 64
1, 1112400, Note_off_c, 0, 73, 64
1, 1112400, Note_on_c, 0, 70, 108
1, 1112400, Note_on_c, 0, 75, 108
1, 1112640, Note_off_c, 0, 70, 64
1, 1112640, Note_off_c, 0, 75, 64
1, 1112640, Note_on_c, 0, 63, 108
1, 1112880, Note_off_c, 0, 63, 64
1, 1112880, Note_on_c, 0, 68, 108
1, 1112880, Note_on_c, 0, 73, 108
1, 1113120, Note_off_c, 0, 68, 64
1, 1113120, Note_off_c, 0, 73, 64
1, 1113120, Note_on_c, 0, 72, 108
1, 1113120, Note_on_c, 0, 75, 108
1, 1113360, Note_off_c, 0, 72, 64
1, 1113360, Note_off_c, 0, 75, 64
1, 1113360, Note_on_c, 0, 63, 108
1, 1113600, Note_off_c, 0, 63, 64
1, 1113840, Note_on_c, 0, 72, 108
1, 1113840, Note_on_c, 0, 75, 108
1, 1114080, Note_off_c, 0, 72, 64
1, 1114080, Note_off_c, 0, 75, 64
1, 1114080, Note_on_c, 0, 68, 108
1, 1114080, Note_on_c, 0, 73, 108
1, 1114320, Note_off_c, 0, 68, 64
1, 1114320, Note_off_c, 0, 73, 64
1, 1114320, Note_on_c, 0, 70, 108
1, 1114320, Note_on_c, 0, 75, 108
1, 1114560, Note_off_c, 0, 70, 64
1, 1114560, Note_off_c, 0, 75, 64
1, 1114560, Note_on_c, 0, 63, 108
1, 1114800, Note_off_c, 0, 63, 64
1, 1114800, Note_on_c, 0, 68, 108
1, 1114800, Note_on_c, 0, 73, 108
1, 1115040, Note_off_c, 0, 68, 64
1, 1115040, Note_off_c, 0, 73, 64
1, 1115040, Note_on_c, 0, 72, 108
1, 1115040, Note_on_c, 0, 75, 108
1, 1115280, Note_off_c, 0, 72, 64
1, 1115280, Note_off_c, 0, 75, 64
1, 1115280, Note_on_c, 0, 63, 108
1, 1115520, Note_off_c, 0, 63, 64
1, 1115760, Note_on_c, 0, 72, 108
1, 1115760, Note_on_c, 0, 75, 108
1, 1116000, Note_off_c, 0, 72, 64
1, 1116000, Note_off_c, 0, 75, 64
1, 1116000, Note_on_c, 0, 68, 108
1, 1116000, Note_on_c, 0, 73, 108
1, 1116240, Note_off_c, 0, 68, 64
1, 1116240, Note_off_c, 0, 73, 64
1, 1116240, Note_on_c, 0, 70, 108
1, 1116240, Note_on_c, 0, 75, 108
1, 1116480, Note_off_c, 0, 70, 64
1, 1116480, Note_off_c, 0, 75, 64
1, 1116480, Note_on_c, 0, 63, 108
1, 1116720, Note_off_c, 0, 63, 64
1, 1116720, Note_on_c, 0, 68, 108
1, 1116720, Note_on_c, 0, 73, 108
1, 1116960, Note_off_c, 0, 68, 64
1, 1116960, Note_off_c, 0, 73, 64
1, 1116960, Note_on_c, 0, 72, 108
1, 1116960, Note_on_c, 0, 75, 108
1, 1117200, Note_off_c, 0, 72, 64
1, 1117200, Note_off_c, 0, 75, 64
1, 1117200, Note_on_c, 0, 63, 108
1, 1117440, Note_off_c, 0, 63, 64
1, 1117680, Note_on_c, 0, 72, 108
1, 1117680, Note_on_c, 0, 75, 108
1, 1117920, Note_off_c, 0, 72, 64
1, 1117920, Note_off_c, 0, 75, 64
1, 1117920, Note_on_c, 0, 68, 108
1, 1117920, Note_on_c, 0, 73, 108
1, 1118160, Note_off_c, 0, 68, 64
1, 1118160, Note_off_c, 0, 73, 64
1, 1118160, Note_on_c, 0, 70, 108
1, 1118160, Note_on_c, 0, 75, 108
1, 1118400, Note_off_c, 0, 70, 64
1, 1118400, Note_off_c, 0, 75, 64
1, 1118400, Note_on_c, 0, 63, 108
1, 1118640, Note_off_c, 0, 63, 64
1, 1118640, Note_on_c, 0, 68, 108
1, 1118640, Note_on_c, 0, 73, 108
1, 1118880, Note_off_c, 0, 68, 64
1, 1118880, Note_off_c, 0, 73, 64
1, 1118880, Note_on_c, 0, 72, 108
1, 1118880, Note_on_c, 0, 75, 108
1, 1119120, Note_off_c, 0, 72, 64
1, 1119120, Note_off_c, 0, 75, 64
1, 1119120, Note_on_c, 0, 63, 108
1, 1119360, Note_off_c, 0, 63, 64
1, 1119600, Note_on_c, 0, 72, 108
1, 1119600, Note_on_c, 0, 75, 108
1, 1119840, Note_off_c, 0, 72, 64
1, 1119840, Note_off_c, 0, 75, 64
1, 1119840, Note_on_c, 0, 68, 108
1, 1119840, Note_on_c, 0, 73, 108
1, 1120080, Note_off_c, 0, 68, 64
1, 1120080, Note_off_c, 0, 73, 64
1, 1120080, Note_on_c, 0, 70, 108
1, 1120080, Note_on_c, 0, 75, 108
1, 1120320, Note_off_c, 0, 70, 64
1, 1120320, Note_off_c, 0, 75, 64
1, 1120320, Note_on_c, 0, 63, 108
1, 1120560, Note_off_c, 0, 63, 64
1, 1120560, Note_on_c, 0, 68, 108
1, 1120560, Note_on_c, 0, 73, 108
1, 1120800, Note_off_c, 0, 68, 64
1, 1120800, Note_off_c, 0, 73, 64
1, 1120800, Note_on_c, 0, 72, 108
1, 1120800, Note_on_c, 0, 75, 108
1, 1121040, Note_off_c, 0, 72, 64
1, 1121040, Note_off_c, 0, 75, 64
1, 1121040, Note_on_c, 0, 63, 108
1, 1121280, Note_off_c, 0, 63, 64
1, 1121520, Note_on_c, 0, 72, 108
1, 1121520, Note_on_c, 0, 75, 108
1, 1121760, Note_off_c, 0, 72, 64
1, 1121760, Note_off_c, 0, 75, 64
1, 1121760, Note_on_c, 0, 68, 108
1, 1121760, Note_on_c, 0, 73, 108
1, 1122000, Note_off_c, 0, 68, 64
1, 1122000, Note_off_c, 0, 73, 64
1, 1122000, Note_on_c, 0, 70, 108
1, 1122000, Note_on_c, 0, 75, 108
1, 1122240, Note_off_c, 0, 70, 64
1, 1122240, Note_off_c, 0, 75, 64
1, 1122240, Note_on_c, 0, 63, 108
1, 1122480, Note_off_c, 0, 63, 64
1, 1122480, Note_on_c, 0, 68, 108
1, 1122480, Note_on_c, 0, 73, 108
1, 1122720, Note_off_c, 0, 68, 64
1, 1122720, Note_off_c, 0, 73, 64
1, 1122720, Note_on_c, 0, 72, 108
1, 1122720, Note_on_c, 0, 75, 108
1, 1122960, Note_off_c, 0, 72, 64
1, 1122960, Note_off_c, 0, 75, 64
1, 1122960, Note_on_c, 0, 63, 108
1, 1123200, Note_off_c, 0, 63, 64
1, 1123440, Note_on_c, 0, 72, 108
1, 1123440, Note_on_c, 0, 75, 108
1, 1123680, Note_off_c, 0, 72, 64
1, 1123680, Note_off_c, 0, 75, 64
1, 1123680, Note_on_c, 0, 68, 108
1, 1123680, Note_on_c, 0, 73, 108
1, 1123920, Note_off_c, 0, 68, 64
1, 1123920, Note_off_c, 0, 73, 64
1, 1123920, Note_on_c, 0, 70, 108
1, 1123920, Note_on_c, 0, 75, 108
1, 1124160, Note_off_c, 0, 70, 64
1, 1124160, Note_off_c, 0, 75, 64
1, 1124160, Note_on_c, 0, 63, 108
1, 1124400, Note_off_c, 0, 63, 64
1, 1124400, Note_on_c, 0, 68, 108
1, 1124400, Note_on_c, 0, 73, 108
1, 1124640, Note_off_c, 0, 68, 64
1, 1124640, Note_off_c, 0, 73, 64
1, 1124640, Note_on_c, 0, 72, 108
1, 1124640, Note_on_c, 0, 75, 108
1, 1124880, Note_off_c, 0, 72, 64
1, 1124880, Note_off_c, 0, 75, 64
1, 1124880, Note_on_c, 0, 63, 108
1, 1125120, Note_off_c, 0, 63, 64
1, 1125360, Note_on_c, 0, 72, 108
1, 1125360, Note_on_c, 0, 75, 108
1, 1125600, Note_off_c, 0, 72, 64
1, 1125600, Note_off_c, 0, 75, 64
1, 1125600, Note_on_c, 0, 68, 108
1, 1125600, Note_on_c, 0, 73, 108
1, 1125840, Note_off_c, 0, 68, 64
1, 1125840, Note_off_c, 0, 73, 64
1, 1125840, Note_on_c, 0, 70, 108
1, 1125840, Note_on_c, 0, 75, 108
1, 1126080, Note_off_c, 0, 70, 64
1, 1126080, Note_off_c, 0, 75, 64
1, 1126080, Note_on_c, 0, 63, 108
1, 1126320, Note_off_c, 0, 63, 64
1, 1126320, Note_on_c, 0, 68, 108
1, 1126320, Note_on_c, 0, 73, 108
1, 1126560, Note_off_c, 0, 68, 64
1, 1126560, Note_off_c, 0, 73, 64
1, 1126560, Note_on_c, 0, 72, 108
1, 1126560, Note_on_c, 0, 75, 108
1, 1126800, Note_off_c, 0, 72, 64
1, 1126800, Note_off_c, 0, 75, 64
1, 1126800, Note_on_c, 0, 63, 108
1, 1127040, Note_off_c, 0, 63, 64
1, 1127040, Note_on_c, 0, 68, 108
1, 1127040, Note_on_c, 0, 73, 108
1, 1127280, Note_off_c, 0, 68, 64
1, 1127280, Note_off_c, 0, 73, 64
1, 1127280, Note_on_c, 0, 72, 108
1, 1127280, Note_on_c, 0, 75, 108
1, 1127520, Note_off_c, 0, 72, 64
1, 1127520, Note_off_c, 0, 75, 64
1, 1127520, Note_on_c, 0, 68, 108
1, 1127520, Note_on_c, 0, 73, 108
1, 1127760, Note_off_c, 0, 68, 64
1, 1127760, Note_off_c, 0, 73, 64
1, 1127760, Note_on_c, 0, 70, 108
1, 1127760, Note_on_c, 0, 75, 108
1, 1128000, Note_off_c, 0, 70, 64
1, 1128000, Note_off_c, 0, 75, 64
1, 1128000, Note_on_c, 0, 63, 108
1, 1128240, Note_off_c, 0, 63, 64
1, 1128240, Note_on_c, 0, 68, 108
1, 1128240, Note_on_c, 0, 73, 108
1, 1128480, Note_off_c, 0, 68, 64
1, 1128480, Note_off_c, 0, 73, 64
1, 1128480, Note_on_c, 0, 72, 108
1, 1128480, Note_on_c, 0, 75, 108
1, 1128720, Note_off_c, 0, 72, 64
1, 1128720, Note_off_c, 0, 75, 64
1, 1128720, Note_on_c, 0, 63, 108
1, 1128960, Note_off_c, 0, 63, 64
1, 1128960, Note_on_c, 0, 68, 108
1, 1128960, Note_on_c, 0, 73, 108
1, 1129200, Note_off_c, 0, 68, 64
1, 1129200, Note_off_c, 0, 73, 64
1, 1129200, Note_on_c, 0, 72, 108
1, 1129200, Note_on_c, 0, 75, 108
1, 1129440, Note_off_c, 0, 72, 64
1, 1129440, Note_off_c, 0, 75, 64
1, 1129440, Note_on_c, 0, 68, 108
1, 1129440, Note_on_c, 0, 73, 108
1, 1129680, Note_off_c, 0, 68, 64
1, 1129680, Note_off_c, 0, 73, 64
1, 1129680, Note_on_c, 0, 70, 108
1, 1129680, Note_on_c, 0, 75, 108
1, 1129920, Note_off_c, 0, 70, 64
1, 1129920, Note_off_c, 0, 75, 64
1, 1129920, Note_on_c, 0, 63, 108
1, 1130160, Note_off_c, 0, 63, 64
1, 1130160, Note_on_c, 0, 68, 108
1, 1130160, Note_on_c, 0, 73, 108
1, 1130400, Note_off_c, 0, 68, 64
1, 1130400, Note_off_c, 0, 73, 64
1, 1130400, Note_on_c, 0, 72, 108
1, 1130400, Note_on_c, 0, 75, 108
1, 1130640, Note_off_c, 0, 72, 64
1, 1130640, Note_off_c, 0, 75, 64
1, 1130640, Note_on_c, 0, 63, 108
1, 1130880, Note_off_c, 0, 63, 64
1, 1130880, Note_on_c, 0, 68, 108
1, 1130880, Note_on_c, 0, 73, 108
1, 1131120, Note_off_c, 0, 68, 64
1, 1131120, Note_off_c, 0, 73, 64
1, 1131120, Note_on_c, 0, 72, 108
1, 1131120, Note_on_c, 0, 75, 108
1, 1131360, Note_off_c, 0, 72, 64
1, 1131360, Note_off_c, 0, 75, 64
1, 1131360, Note_on_c, 0, 68, 108
1, 1131360, Note_on_c, 0, 73, 108
1, 1131600, Note_off_c, 0, 68, 64
1, 1131600, Note_off_c, 0, 73, 64
1, 1131600, Note_on_c, 0, 70, 108
1, 1131600, Note_on_c, 0, 75, 108
1, 1131840, Note_off_c, 0, 70, 64
1, 1131840, Note_off_c, 0, 75, 64
1, 1131840, Note_on_c, 0, 63, 108
1, 1132080, Note_off_c, 0, 63, 64
1, 1132080, Note_on_c, 0, 68, 108
1, 1132080, Note_on_c, 0, 73, 108
1, 1132320, Note_off_c, 0, 68, 64
1, 1132320, Note_off_c, 0, 73, 64
1, 1132320, Note_on_c, 0, 72, 108
1, 1132320, Note_on_c, 0, 75, 108
1, 1132560, Note_off_c, 0, 72, 64
1, 1132560, Note_off_c, 0, 75, 64
1, 1132560, Note_on_c, 0, 63, 108
1, 1132800, Note_off_c, 0, 63, 64
1, 1132800, Note_on_c, 0, 68, 108
1, 1132800, Note_on_c, 0, 73, 108
1, 1133040, Note_off_c, 0, 68, 64
1, 1133040, Note_off_c, 0, 73, 64
1, 1133040, Note_on_c, 0, 72, 108
1, 1133040, Note_on_c, 0, 75, 108
1, 1133280, Note_off_c, 0, 72, 64
1, 1133280, Note_off_c, 0, 75, 64
1, 1133280, Note_on_c, 0, 68, 108
1, 1133280, Note_on_c, 0, 73, 108
1, 1133520, Note_off_c, 0, 68, 64
1, 1133520, Note_off_c, 0, 73, 64
1, 1133520, Note_on_c, 0, 70, 108
1, 1133520, Note_on_c, 0, 75, 108
1, 1133760, Note_off_c, 0, 70, 64
1, 1133760, Note_off_c, 0, 75, 64
1, 1133760, Note_on_c, 0, 63, 108
1, 1134000, Note_off_c, 0, 63, 64
1, 1134000, Note_on_c, 0, 68, 108
1, 1134000, Note_on_c, 0, 73, 108
1, 1134240, Note_off_c, 0, 68, 64
1, 1134240, Note_off_c, 0, 73, 64
1, 1134240, Note_on_c, 0, 72, 108
1, 1134240, Note_on_c, 0, 75, 108
1, 1134480, Note_off_c, 0, 72, 64
1, 1134480, Note_off_c, 0, 75, 64
1, 1134480, Note_on_c, 0, 63, 108
1, 1134720, Note_off_c, 0, 63, 64
1, 1134720, Note_on_c, 0, 68, 108
1, 1134720, Note_on_c, 0, 73, 108
1, 1134960, Note_off_c, 0, 68, 64
1, 1134960, Note_off_c, 0, 73, 64
1, 1134960, Note_on_c, 0, 72, 108
1, 1134960, Note_on_c, 0, 75, 108
1, 1135200, Note_off_c, 0, 72, 64
1, 1135200, Note_off_c, 0, 75, 64
1, 1135200, Note_on_c, 0, 68, 108
1, 1135200, Note_on_c, 0, 73, 108
1, 1135440, Note_off_c, 0, 68, 64
1, 1135440, Note_off_c, 0, 73, 64
1, 1135440, Note_on_c, 0, 70, 108
1, 1135440, Note_on_c, 0, 75, 108
1, 1135680, Note_off_c, 0, 70, 64
1, 1135680, Note_off_c, 0, 75, 64
1, 1135680, Note_on_c, 0, 63, 108
1, 1135920, Note_off_c, 0, 63, 64
1, 1135920, Note_on_c, 0, 68, 108
1, 1135920, Note_on_c, 0, 73, 108
1, 1136160, Note_off_c, 0, 68, 64
1, 1136160, Note_off_c, 0, 73, 64
1, 1136160, Note_on_c, 0, 72, 108
1, 1136160, Note_on_c, 0, 75, 108
1, 1136400, Note_off_c, 0, 72, 64
1, 1136400, Note_off_c, 0, 75, 64
1, 1136400, Note_on_c, 0, 63, 108
1, 1136640, Note_off_c, 0, 63, 64
1, 1136640, Note_on_c, 0, 68, 108
1, 1136640, Note_on_c, 0, 73, 108
1, 1136880, Note_off_c, 0, 68, 64
1, 1136880, Note_off_c, 0, 73, 64
1, 1136880, Note_on_c, 0, 72, 108
1, 1136880, Note_on_c, 0, 75, 108
1, 1137120, Note_off_c, 0, 72, 64
1, 1137120, Note_off_c, 0, 75, 64
1, 1137120, Note_on_c, 0, 68, 108
1, 1137120, Note_on_c, 0, 73, 108
1, 1137360, Note_off_c, 0, 68, 64
1, 1137360, Note_off_c, 0, 73, 64
1, 1137360, Note_on_c, 0, 70, 108
1, 1137360, Note_on_c, 0, 75, 108
1, 1137600, Note_off_c, 0, 70, 64
1, 1137600, Note_off_c, 0, 75, 64
1, 1137600, Note_on_c, 0, 63, 108
1, 1137840, Note_off_c, 0, 63, 64
1, 1137840, Note_on_c, 0, 68, 108
1, 1137840, Note_on_c, 0, 73, 108
1, 1138080, Note_off_c, 0, 68, 64
1, 1138080, Note_off_c, 0, 73, 64
1, 1138080, Note_on_c, 0, 72, 108
1, 1138080, Note_on_c, 0, 75, 108
1, 1138320, Note_off_c, 0, 72, 64
1, 1138320, Note_off_c, 0, 75, 64
1, 1138320, Note_on_c, 0, 63, 108
1, 1138560, Note_off_c, 0, 63, 64
1, 1138560, Note_on_c, 0, 68, 108
1, 1138560, Note_on_c, 0, 73, 108
1, 1138800, Note_off_c, 0, 68, 64
1, 1138800, Note_off_c, 0, 73, 64
1, 1138800, Note_on_c, 0, 72, 108
1, 1138800, Note_on_c, 0, 75, 108
1, 1139040, Note_off_c, 0, 72, 64
1, 1139040, Note_off_c, 0, 75, 64
1, 1139040, Note_on_c, 0, 68, 108
1, 1139040, Note_on_c, 0, 73, 108
1, 1139280, Note_off_c, 0, 68, 64
1, 1139280, Note_off_c, 0, 73, 64
1, 1139280, Note_on_c, 0, 70, 108
1, 1139280, Note_on_c, 0, 75, 108
1, 1139520, Note_off_c, 0, 70, 64
1, 1139520, Note_off_c, 0, 75, 64
1, 1139520, Note_on_c, 0, 63, 108
1, 1139760, Note_off_c, 0, 63, 64
1, 1139760, Note_on_c, 0, 68, 108
1, 1139760, Note_on_c, 0, 73, 108
1, 1140000, Note_off_c, 0, 68, 64
1, 1140000, Note_off_c, 0, 73, 64
1, 1140000, Note_on_c, 0, 72, 108
1, 1140000, Note_on_c, 0, 75, 108
1, 1140240, Note_off_c, 0, 72, 64
1, 1140240, Note_off_c, 0, 75, 64
1, 1140240, Note_on_c, 0, 63, 108
1, 1140480, Note_off_c, 0, 63, 64
1, 1140480, Note_on_c, 0, 68, 108
1, 1140480, Note_on_c, 0, 73, 108
1, 1140720, Note_off_c, 0, 68, 64
1, 1140720, Note_off_c, 0, 73, 64
1, 1140720, Note_on_c, 0, 72, 108
1, 1140720, Note_on_c, 0, 75, 108
1, 1140960, Note_off_c, 0, 72, 64
1, 1140960, Note_off_c, 0, 75, 64
1, 1140960, Note_on_c, 0, 68, 108
1, 1140960, Note_on_c, 0, 73, 108
1, 1141200, Note_off_c, 0, 68, 64
1, 1141200, Note_off_c, 0, 73, 64
1, 1141200, Note_on_c, 0, 70, 108
1, 1141200, Note_on_c, 0, 75, 108
1, 1141440, Note_off_c, 0, 70, 64
1, 1141440, Note_off_c, 0, 75, 64
1, 1141440, Note_on_c, 0, 63, 108
1, 1141680, Note_off_c, 0, 63, 64
1, 1141680, Note_on_c, 0, 68, 108
1, 1141680, Note_on_c, 0, 73, 108
1, 1141920, Note_off_c, 0, 68, 64
1, 1141920, Note_off_c, 0, 73, 64
1, 1141920, Note_on_c, 0, 72, 108
1, 1141920, Note_on_c, 0, 75, 108
1, 1142160, Note_off_c, 0, 72, 64
1, 1142160, Note_off_c, 0, 75, 64
1, 1142160, Note_on_c, 0, 63, 108
1, 1142400, Note_off_c, 0, 63, 64
1, 1142400, Note_on_c, 0, 68, 106
